backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed2_67142_59_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed2_67142_59_tofu_eval/TOFU_SUMMARY.json,1.7250724927289411,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed2_67142_59,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed2_67142_59/summary.json,0.03,3.4939128601551057,global_retain_kl,0.6973519809421345,0.8630364345014095,0.7911311660998251,0.5004103564407841,0.6123282162963959,-98.7124999802575,1.7921855625212193,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed2_67142_59/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed0_67142_2_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed0_67142_2_tofu_eval/TOFU_SUMMARY.json,1.406745647545904,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed0_67142_2,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed0_67142_2/summary.json,0.1,2.7402690041065214,global_retain_kl,0.6595168606971273,0.8254633308202028,0.7908483384028727,0.5062057555806915,0.6199864266617859,-98.06624998038671,1.3923547378778458,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed0_67142_2/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed1_67142_31_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed1_67142_31_tofu_eval/TOFU_SUMMARY.json,1.4005309833446518,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed1_67142_31,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed1_67142_31/summary.json,0.1,2.6214390367269518,global_retain_kl,0.6200689277394941,0.8016755525022745,0.7632613949486327,0.5075461977122534,0.6154138136687367,-97.83124998043374,1.43026229301095,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed1_67142_31/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed2_67142_60_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed2_67142_60_tofu_eval/TOFU_SUMMARY.json,1.6607886644778773,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed2_67142_60,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed2_67142_60/summary.json,0.1,3.3584395372867584,global_retain_kl,0.6885231777145929,0.85983314268291,0.7916403163971344,0.5002988415664386,0.611369517927185,-98.6824999802635,1.7190623258650304,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.1_seed2_67142_60/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed0_67142_3_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed0_67142_3_tofu_eval/TOFU_SUMMARY.json,1.3988470360636711,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed0_67142_3,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed0_67142_3/summary.json,0.2,2.721816030740738,global_retain_kl,0.6638471543431725,0.826705334149301,0.7921215920992276,0.5062508848389683,0.6201228040369793,-98.05499998038898,1.38389475607872,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed0_67142_3/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed1_67142_32_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed1_67142_32_tofu_eval/TOFU_SUMMARY.json,1.390824678936042,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed1_67142_32,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed1_67142_32/summary.json,0.2,2.6216760009527205,global_retain_kl,0.6330304297968875,0.8100157263502479,0.772872882071905,0.5075250023168403,0.6155124277157462,-97.92624998041475,1.4147721839249134,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed1_67142_32/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed2_67142_61_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed2_67142_61_tofu_eval/TOFU_SUMMARY.json,1.6483723035780713,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed2_67142_61,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed2_67142_61/summary.json,0.2,3.3176983320713043,global_retain_kl,0.7125742668732561,0.8708270790427923,0.8002533341980714,0.4995952613518606,0.6130219837609708,-98.79624998024073,1.6947545144855976,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.2_seed2_67142_61/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed0_67142_4_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed0_67142_4_tofu_eval/TOFU_SUMMARY.json,1.3960781223140657,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed0_67142_4,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed0_67142_4/summary.json,0.3,2.737414914369583,global_retain_kl,0.665966049236255,0.8308157711103559,0.7958473029721028,0.5065041760780946,0.6211967914596651,-98.0874999803825,1.3799781877398491,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed0_67142_4/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed1_67142_33_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed1_67142_33_tofu_eval/TOFU_SUMMARY.json,1.3716525334166363,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed1_67142_33,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed1_67142_33/summary.json,0.3,2.6028241294622423,global_retain_kl,0.6449103504968877,0.8179625103995204,0.7809212441165354,0.5070061439082201,0.6160886111600224,-97.97749998040453,1.3958063491880894,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed1_67142_33/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed2_67142_62_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed2_67142_62_tofu_eval/TOFU_SUMMARY.json,1.600571094895713,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed2_67142_62,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed2_67142_62/summary.json,0.3,3.19192098736763,global_retain_kl,0.7106072068728986,0.870671206638217,0.79712878796675,0.49974749473578567,0.6137417452882433,-98.79249998024152,1.6290402937233448,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.3_seed2_67142_62/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed0_67142_5_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed0_67142_5_tofu_eval/TOFU_SUMMARY.json,1.3951070229522884,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed0_67142_5,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed0_67142_5/summary.json,0.5,2.73449010014534,global_retain_kl,0.6759463848635855,0.8345385429635644,0.7970895079542482,0.5057362665604377,0.6216587863291612,-98.13624998037274,1.3755391730070115,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed0_67142_5/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed1_67142_34_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed1_67142_34_tofu_eval/TOFU_SUMMARY.json,1.3555958807701245,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed1_67142_34,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed1_67142_34/summary.json,0.5,2.6052760070562364,global_retain_kl,0.6755920016790509,0.8295500663667917,0.7968091220180687,0.5063657805875528,0.616572224230261,-98.05624998038873,1.3749307021200656,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed1_67142_34/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed2_67142_63_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed2_67142_63_tofu_eval/TOFU_SUMMARY.json,1.4756312294630334,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed2_67142_63,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed2_67142_63/summary.json,0.5,2.9023441088199617,global_retain_kl,0.7128430439633238,0.8693108632415533,0.8006314132767315,0.4994713494458749,0.6120912811313988,-98.804999980239,1.485130867511034,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.5_seed2_67142_63/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed0_67142_6_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed0_67142_6_tofu_eval/TOFU_SUMMARY.json,1.3905844618566334,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed0_67142_6,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed0_67142_6/summary.json,0.7,2.7325957930088043,global_retain_kl,0.6808143402805109,0.8372922588139773,0.7975139721075686,0.5055428546695253,0.621782797583706,-98.16374998036727,1.3717045303583144,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed0_67142_6/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed1_67142_35_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed1_67142_35_tofu_eval/TOFU_SUMMARY.json,1.3446368785807863,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed1_67142_35,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed1_67142_35/summary.json,0.7,2.602370905280113,global_retain_kl,0.7082362549650074,0.8399328749626875,0.8114484396452554,0.5054822446556858,0.6163770112799024,-98.12999998037401,1.3574910047352313,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed1_67142_35/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed2_67142_64_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed2_67142_64_tofu_eval/TOFU_SUMMARY.json,1.346904285135679,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed2_67142_64,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed2_67142_64/summary.json,0.7,2.6108891451358796,global_retain_kl,0.7316567690767947,0.8785761608183384,0.8053166491200286,0.49900063670218614,0.6135308299310076,-98.914999980217,1.3516315498054028,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.7_seed2_67142_64/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed0_67142_7_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed0_67142_7_tofu_eval/TOFU_SUMMARY.json,1.3923537996597588,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed0_67142_7,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed0_67142_7/summary.json,1.0,2.737217103242874,global_retain_kl,0.6825668287565023,0.8385101420432329,0.8016505443532086,0.5053737396625477,0.6212610349652196,-98.18749998036247,1.369042692422867,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed0_67142_7/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed1_67142_36_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed1_67142_36_tofu_eval/TOFU_SUMMARY.json,1.3191339467884973,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed1_67142_36,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed1_67142_36/summary.json,1.0,2.5835015910863874,global_retain_kl,0.7421546178986717,0.8525627496093512,0.826066514306932,0.5038985632333574,0.6181843523539067,-98.31249998033748,1.328543883830309,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed1_67142_36/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed2_67142_65_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed2_67142_65_tofu_eval/TOFU_SUMMARY.json,1.3012804373865947,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed2_67142_65,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed2_67142_65/summary.json,1.0,2.589069472551346,global_retain_kl,0.747432154249671,0.8828031707555055,0.8169123947491738,0.4980467164397291,0.6138839658385332,-98.99374998020124,1.3060639855861664,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda1.0_seed2_67142_65/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed0_67142_22_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed0_67142_22_tofu_eval/TOFU_SUMMARY.json,1.4130977620370686,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed0_67142_22,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed0_67142_22/summary.json,0.03,2.7374701273441313,pi_local_kl,0.6491810457870923,0.8210313047841191,0.7879532058355372,0.5061117407677223,0.6204406764030177,-97.98874998040225,1.39942742562294,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed0_67142_22/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed1_67142_51_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed1_67142_51_tofu_eval/TOFU_SUMMARY.json,1.4145157533930615,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed1_67142_51,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed1_67142_51/summary.json,0.03,2.6323609060049056,pi_local_kl,0.6041114293643344,0.7935282505303621,0.7550718384915058,0.5071579165392918,0.614439432004442,-97.77874998044425,1.4482750188410283,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed1_67142_51/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed2_67142_80_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed2_67142_80_tofu_eval/TOFU_SUMMARY.json,1.7105005009798333,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed2_67142_80,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed2_67142_80/summary.json,0.03,3.404250909090042,pi_local_kl,0.7076812324721476,0.8658674026280642,0.7992102835757943,0.49992143883316087,0.6123217714846347,-98.72499998025499,1.7698425101339816,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.03_seed2_67142_80/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed0_67142_23_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed0_67142_23_tofu_eval/TOFU_SUMMARY.json,1.3833250226452947,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed0_67142_23,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed0_67142_23/summary.json,0.1,2.697935935258865,pi_local_kl,0.6520798199773478,0.8181793570891023,0.7850199158124201,0.506941109031275,0.620763840783574,-97.979999980404,1.383351181089878,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed0_67142_23/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed1_67142_52_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed1_67142_52_tofu_eval/TOFU_SUMMARY.json,1.410628498182632,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed1_67142_52,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed1_67142_52/summary.json,0.1,2.62595949113369,pi_local_kl,0.6098196914785609,0.7944200747460127,0.7595803157923422,0.5076993251004744,0.6150529646301579,-97.77624998044476,1.445250584989786,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed1_67142_52/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed2_67142_81_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed2_67142_81_tofu_eval/TOFU_SUMMARY.json,1.6763851259602234,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed2_67142_81,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed2_67142_81/summary.json,0.1,3.2250324547290803,pi_local_kl,0.7019644900543011,0.8669727432727814,0.796525314410745,0.5000345373266231,0.6124512319023714,-98.72624998025475,1.7231106040775777,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.1_seed2_67142_81/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.2_seed0_67142_24_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.2_seed0_67142_24_tofu_eval/TOFU_SUMMARY.json,1.4118355610407889,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.2_seed0_67142_24,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.2_seed0_67142_24/summary.json,0.2,2.728879281282425,pi_local_kl,0.6484887380947845,0.8173475553467869,0.7861774077966089,0.5063302660336803,0.6196644776027116,-97.94124998041177,1.4050899651050568,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_pi_local_kl_lambda0.2_seed0_67142_24/checkpoint,0
